state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Connecticut,0.0,0.0,0.0,744.0,0.0,3575.4181856,92.0,0.0,920.0,920.0,744.0,0.0,1.0,1.0,0.0,0.0,0.0,176.0,0.0,584.0,0.0,0.0,0.0,584.0,240.0,1.0,584.0,0.0,1.0,0.0,0.0,176.0,1.0
Connecticut,0.0,0.0,0.0,1171.0,0.0,3704.2606721,140.0,0.0,1197.0,1409.0,1171.0,212.0,1.0,1.0,0.0,1.0,42.0,238.0,42.0,969.0,1.0,63.0,212.0,969.0,240.0,0.0,968.0,0.0,1.0,0.0,0.0,239.0,1.0
Connecticut,0.0,0.0,0.0,1129.0,0.0,3521.1687142,127.0,0.0,1278.0,1278.0,1129.0,0.0,1.0,1.0,0.0,1.0,0.0,149.0,0.0,969.0,0.0,0.0,0.0,969.0,240.0,0.0,969.0,0.0,1.0,0.0,0.0,149.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,962.0,0.0,3527.9498887,111.0,0.0,1113.0,1113.0,962.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,0.0,802.0,0.0,0.0,0.0,802.0,240.0,0.0,802.0,735.0,1.0,0.0,0.0,151.0,1.0
Connecticut,0.0,0.0,0.0,1049.0,0.0,4416.284965,171.0,0.0,0.0,1716.0,1049.0,1716.0,1.0,1.0,0.0,0.0,343.0,667.0,343.0,546.0,1.0,515.0,1716.0,546.0,240.0,1.0,728.0,0.0,1.0,0.0,0.0,535.0,1.0
Connecticut,0.0,0.0,0.0,2163.0,0.0,2763.1398289,127.0,0.0,860.0,2163.0,2299.0,1303.0,3.0,3.0,0.0,0.0,261.0,0.0,260.0,535.0,1.0,124.0,1303.0,399.0,24.0,0.0,535.0,0.0,4.0,0.0,0.0,724.0,1.0
Connecticut,0.0,0.0,0.0,736.0,0.0,3778.8536968,101.0,0.0,1011.0,1011.0,736.0,0.0,1.0,1.0,0.0,1.0,0.0,275.0,0.0,576.0,0.0,0.0,0.0,576.0,240.0,0.0,576.0,0.0,1.0,0.0,0.0,276.0,1.0
Connecticut,0.0,0.0,0.0,909.0,0.0,3216.0154432,90.0,0.0,909.0,909.0,1214.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,749.0,0.0,0.0,1054.0,151.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,26.0,0.0,2763.1398289,2.0,0.0,26.0,26.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
