state,No,Yes
Alabama,144,965
Alaska,24,540
Arizona,76,767
Arkansas,177,890
California,107,659
Colorado,55,733
Connecticut,33,803
Delaware,61,596
District of Columbia,136,806
Florida,99,866
Georgia,80,920
Guam,23,401
Hawaii,101,538
Idaho,126,862
Illinois,46,733
Indiana,87,807
Iowa,96,758
Kansas,81,829
Kentucky,147,825
Louisiana,75,682
Maine,72,841
Maryland,61,684
Massachusetts,33,870
Michigan,41,788
Minnesota,63,803
Mississippi,122,742
Missouri,81,828
Montana,52,672
Nebraska,61,802
Nevada,93,820
New Hampshire,83,538
New Jersey,45,674
New Mexico,119,834
New York,30,665
North Carolina,86,951
North Dakota,26,432
Ohio,87,872
Oklahoma,132,883
Oregon,42,841
Pennsylvania,43,748
Rhode Island,21,396
South Carolina,122,795
South Dakota,36,620
Tennessee,120,907
Texas,67,740
Utah,85,796
Vermont,21,659
Virgin Islands,10,222
Virginia,108,661
Washington,45,638
West Virginia,92,766
Wisconsin,77,883
Wyoming,19,288
