state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Connecticut,920.0,0.0,0.0,0.0,1.0,0.0,0.0,584.0,920.0,744.0,1.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,744.0,240.0,0.0,1.0,0.0,0.0,0.0,3575.4181856,1.0,584.0,92.0,176.0,176.0,0.0,0.0
Connecticut,1409.0,0.0,0.0,0.0,1.0,1.0,0.0,969.0,1197.0,1171.0,1.0,0.0,0.0,212.0,969.0,0.0,42.0,212.0,1171.0,240.0,63.0,1.0,1.0,0.0,0.0,3704.2606721,0.0,968.0,140.0,238.0,239.0,42.0,1.0
Connecticut,1278.0,0.0,0.0,0.0,1.0,1.0,0.0,969.0,1278.0,1129.0,1.0,0.0,0.0,0.0,969.0,0.0,0.0,0.0,1129.0,240.0,0.0,1.0,0.0,0.0,0.0,3521.1687141999996,0.0,969.0,127.0,149.0,149.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1113.0,0.0,0.0,735.0,1.0,1.0,0.0,802.0,1113.0,962.0,1.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,962.0,240.0,0.0,1.0,0.0,0.0,0.0,3527.9498886999995,0.0,802.0,111.0,151.0,151.0,0.0,1.0
Connecticut,1716.0,0.0,0.0,0.0,1.0,0.0,0.0,546.0,0.0,1049.0,1.0,0.0,0.0,1716.0,546.0,0.0,343.0,1716.0,1049.0,240.0,515.0,1.0,1.0,0.0,0.0,4416.284965,1.0,728.0,171.0,667.0,535.0,343.0,1.0
Connecticut,2163.0,0.0,0.0,0.0,3.0,0.0,0.0,399.0,860.0,2299.0,4.0,0.0,0.0,1303.0,535.0,0.0,260.0,1303.0,2163.0,24.0,124.0,3.0,1.0,0.0,0.0,2763.1398289,0.0,535.0,127.0,0.0,724.0,261.0,1.0
Connecticut,1011.0,0.0,0.0,0.0,1.0,1.0,0.0,576.0,1011.0,736.0,1.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,736.0,240.0,0.0,1.0,0.0,0.0,0.0,3778.8536968000003,0.0,576.0,101.0,275.0,276.0,0.0,0.0
Connecticut,909.0,0.0,0.0,151.0,1.0,1.0,0.0,749.0,909.0,1214.0,1.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,1054.0,90.0,0.0,0.0,0.0,1.0
Connecticut,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,3.0,0.0,0.0,0.0,2763.1398289,0.0,0.0,2.0,0.0,0.0,0.0,0.0
